Id,Probability
88760,0.009420542094040887
88761,0.016546709883735113
88762,0.07657688512617346
88763,0.037671063267629076
88764,0.4396154175014445
88765,0.015453293699545716
88766,0.014774005914115245
88767,0.017126732498730896
88768,0.02113798275904717
88769,0.00983606860117902
88770,0.057908994498776456
88771,0.009561429613346436
88772,0.015142518503930197
88773,0.0815884234901665
88774,0.09386574640341652
88775,0.19928569535102447
88776,0.030132619495124836
88777,0.07821733499290849
88778,0.5718221632582041
88779,0.023466069223472885
88780,0.015433217428648621
88781,0.010365003849831082
88782,0.08413718207901141
88783,0.039935035744257386
88784,0.013604178606526454
88785,0.014051002407278468
88786,0.011531062036296502
88787,0.019599381255400672
88788,0.012037885019533541
88789,0.017681660995283982
88790,0.013980146594598763
88791,0.01165775176239796
88792,0.01437301266478747
88793,0.0745927671852122
88794,0.05576567971572921
88795,0.05842921707077893
88796,0.04417936967832832
88797,0.21400864456469054
88798,0.1274346046866895
88799,0.07855640383123165
88800,0.012382289563702914
88801,0.021884709396885714
88802,0.007954856044590746
88803,0.022503925606892693
88804,0.01667169658385214
88805,0.10250041485126453
88806,0.023153619605604595
88807,0.01851244478743137
88808,0.013298961464165465
88809,0.053112776346315296
88810,0.12475729092053152
88811,0.3365106630204274
88812,0.3174588649807126
88813,0.020500241505441764
88814,0.29282595540305356
88815,0.007911615277369019
88816,0.4838969562608968
88817,0.017978990001781596
88818,0.01088985933161011
88819,0.01618074425777964
88820,0.008815365149259007
88821,0.03257586690585699
88822,0.2810112090083464
88823,0.020443528172512788
88824,0.04864586607922997
88825,0.05319931582102633
88826,0.030027655162697474
88827,0.020211811806138975
88828,0.012070117615416934
88829,0.11964954445467901
88830,0.01524367524126669
88831,0.016113033130015355
88832,0.015195039745842598
88833,0.07430972308182607
88834,0.027404493297977485
88835,0.018681485968943545
88836,0.01262608678844695
88837,0.09430664567710262
88838,0.019309123280277573
88839,0.09267629432245061
88840,0.012070117615416934
88841,0.03319505131606111
88842,0.05014374234765616
88843,0.011835249710369953
88844,0.008351396194397103
88845,0.34745158164454704
88846,0.014482171419718911
88847,0.09136174538912685
88848,0.011375823794942452
88849,0.24074999924976903
88850,0.06001412043424872
88851,0.045111220237760166
88852,0.03243757902074556
88853,0.09822989170494556
88854,0.1414394491359745
88855,0.08134562923900465
88856,0.0999860350731028
88857,0.007512225451508606
88858,0.020242814477715705
88859,0.020217064445170192
88860,0.27107586438152315
88861,0.024669093062834192
88862,0.013342370545769694
88863,0.02663150031076144
88864,0.01215720750041144
88865,0.33514717150176787
88866,0.07894484500029528
88867,0.0142168985747827
88868,0.012274241171733546
88869,0.010743151609295367
88870,0.4585734343263531
88871,0.03782609667696555
88872,0.012449874995564459
88873,0.009127580784397096
88874,0.06568515406178149
88875,0.011713899948004236
88876,0.08951633069441307
88877,0.17484801611680437
88878,0.09346410596212679
88879,0.048600650810412635
88880,0.011792937903085231
88881,0.020622721112673402
88882,0.0142022660389703
88883,0.01589922139925182
88884,0.009561429613346436
88885,0.01035173577198739
88886,0.6058275502772286
88887,0.011022731946184926
88888,0.09940748831301027
88889,0.009033146026034252
88890,0.05002450594199091
88891,0.01976677272072102
88892,0.6308647970497325
88893,0.14558980642915545
88894,0.0597459282059619
88895,0.011294423535451178
88896,0.1149796952551253
88897,0.01417354027379134
88898,0.010260070437882093
88899,0.01914012377488459
88900,0.012343177647300469
88901,0.043053265553920576
88902,0.17578493789967195
88903,0.013050195683989869
88904,0.009812183834987628
88905,0.013893573645049461
88906,0.4245213386132969
88907,0.009046169417251951
88908,0.011777074243275858
88909,0.45054531070687387
88910,0.08808583827408192
88911,0.009385631184020155
88912,0.07207698303804944
88913,0.022822507529297004
88914,0.02684712804604414
88915,0.018255331916440538
88916,0.045297237855779014
88917,0.013102789322433117
88918,0.05574511914351661
88919,0.07561564063393265
88920,0.016485811426522147
88921,0.06640293974617038
88922,0.011828478192059457
88923,0.01131764832784836
88924,0.015018036403699647
88925,0.010680302120015313
88926,0.018650164890996374
88927,0.012200487155577268
88928,0.017684024186717263
88929,0.013974966823722974
88930,0.04266567845952364
88931,0.007911615277369019
88932,0.01513599584347261
88933,0.07321917821868985
88934,0.01257252265033065
88935,0.02779913360691419
88936,0.2900690640343827
88937,0.010102463949249036
88938,0.013566698081793402
88939,0.019720193179933405
88940,0.08596051080511978
88941,0.01608498813672804
88942,0.04016628584617221
88943,0.011129219323508148
88944,0.012932440966416534
88945,0.034980582338915635
88946,0.07920169365517679
88947,0.07741048088348396
88948,0.017431322357356484
88949,0.0246106374768481
88950,0.010046772380001692
88951,0.024130962647094335
88952,0.02815857259077782
88953,0.018118793599805533
88954,0.10188480007432196
88955,0.013367189863644083
88956,0.01935328114003713
88957,0.011695963604657487
88958,0.017432352905820014
88959,0.26245346724027835
88960,0.0774852555223773
88961,0.11850137197796637
88962,0.014960821179858797
88963,0.03548472438549187
88964,0.009170821551618821
88965,0.17142124977449583
88966,0.10075616612311152
88967,0.20695776161617657
88968,0.02063868185393563
88969,0.01615132218885488
88970,0.03433174683971513
88971,0.05645198403800161
88972,0.015273478111345395
88973,0.009679897294484093
88974,0.17332280842426112
88975,0.08068893933731588
88976,0.014985098454135754
88977,0.02607839267297556
88978,0.015564897479145311
88979,0.011375823794942452
88980,0.011777074243275858
88981,0.013747362381805971
88982,0.03335159100243593
88983,0.013297949284129487
88984,0.045326454459463775
88985,0.06743872562959277
88986,0.07355502721479307
88987,0.026582485495899384
88988,0.054164847518683334
88989,0.0676274328896364
88990,0.03822206671619833
88991,0.4268792485930953
88992,0.02113798275904717
88993,0.018431305619091915
88994,0.02085954882331458
88995,0.007553826703735297
88996,0.028959969292646066
88997,0.026358161213943278
88998,0.013086866094595282
88999,0.011405428245863916
89000,0.014865086486175313
89001,0.01018580167866013
89002,0.1160454902367168
89003,0.011996277633436603
89004,0.18305179953734335
89005,0.019085106259337896
89006,0.022931025842963065
89007,0.008849464607630652
89008,0.04956045538802821
89009,0.0614982674880031
89010,0.01068636867726148
89011,0.015905905269695198
89012,0.019292418054703477
89013,0.05934239042635951
89014,0.01334739106477141
89015,0.008769244120711237
89016,0.0449960965066842
89017,0.009965614023970669
89018,0.02165393324064053
89019,0.011035938924745642
89020,0.18982000578196564
89021,0.013957877861925636
89022,0.05081062207736488
89023,0.011733509020715325
89024,0.09060261453917277
89025,0.034256686646069304
89026,0.018317710780534412
89027,0.016251468605325718
89028,0.011198320995084261
89029,0.021537759939622543
89030,0.007553826703735297
89031,0.019378137032571158
89032,0.21280649111283942
89033,0.38743488363615824
89034,0.020380855817035783
89035,0.4476778992953645
89036,0.25431080205045986
89037,0.00942328345081268
89038,0.032322525903104075
89039,0.02790717503440828
89040,0.04784986917106687
89041,0.013915250621289548
89042,0.055345330125672755
89043,0.012176980285176834
89044,0.007948547634927298
89045,0.011733509020715325
89046,0.013201212313828061
89047,0.05772476826412872
89048,0.4783060856239221
89049,0.014298944905375538
89050,0.008738574148540259
89051,0.008001480313265547
89052,0.0237826804448285
89053,0.08182364060444736
89054,0.05954078765873407
89055,0.07298021179384942
89056,0.019886878093958293
89057,0.012822012846378558
89058,0.021326220154129515
89059,0.014924466001260687
89060,0.008427379877880944
89061,0.4185687509004802
89062,0.057035024093225604
89063,0.016089066448191948
89064,0.018257737022012853
89065,0.06395264274176113
89066,0.2523648093226764
89067,0.02298790303431187
89068,0.013830878328957746
89069,0.010943652380207253
89070,0.018948738627581445
89071,0.009960634111729028
89072,0.007911615277369019
89073,0.05626697894725743
89074,0.06136769972609464
89075,0.06689504129134552
89076,0.0923345943572925
89077,0.1776998052286925
89078,0.011613182601608752
89079,0.0993769423620576
89080,0.0100260040026906
89081,0.016097061041686928
89082,0.013311168370698281
89083,0.024335094214651066
89084,0.49416653781475234
89085,0.02655213537372316
89086,0.04258071282767214
89087,0.05458284629785626
89088,0.12525828148623502
89089,0.31048771878634945
89090,0.013166158752887198
89091,0.015671883531482904
89092,0.01732322478187599
89093,0.011733509020715325
89094,0.009985762769703418
89095,0.17944718957906874
89096,0.0480962753024361
89097,0.01453183967182095
89098,0.06549606721436815
89099,0.10626696853415141
89100,0.012415993690749885
89101,0.011448731301624108
89102,0.05635319568492123
89103,0.00983606860117902
89104,0.015220074923142615
89105,0.05259789681373813
89106,0.010682863916682486
89107,0.012628327340323157
89108,0.011967693966477098
89109,0.009170821551618821
89110,0.010030141163947492
89111,0.02238270442111099
89112,0.009170821551618821
89113,0.2187366992498317
89114,0.22620432024880538
89115,0.007512225451508606
89116,0.06795452348746646
89117,0.6153934739999385
89118,0.09553579582404179
89119,0.01712058640453671
89120,0.012029596356048054
89121,0.035129491250483154
89122,0.012333419293293933
89123,0.011733509020715325
89124,0.02158698199162016
89125,0.03631872479715834
89126,0.01996214774798564
89127,0.34390260754558133
89128,0.009180160441176522
89129,0.1633259140892772
89130,0.16577878759207568
89131,0.07097968846714552
89132,0.07440026975049717
89133,0.026590223365050902
89134,0.28803602047967525
89135,0.010941527649196744
89136,0.01048341690872196
89137,0.014139095150156386
89138,0.12698090097440304
89139,0.16919586032848125
89140,0.04512793628884444
89141,0.01068636867726148
89142,0.010176315925428515
89143,0.021384809846899187
89144,0.08921198224841517
89145,0.12464361597759162
89146,0.012471494464292857
89147,0.009656571583034089
89148,0.018151001122475426
89149,0.010780312126408526
89150,0.015135662289289345
89151,0.03379453729399032
89152,0.09407628853937412
89153,0.016472746256263507
89154,0.01088985933161011
89155,0.11657627274862851
89156,0.057885440317679324
89157,0.07975373645140574
89158,0.011733509020715325
89159,0.21422208387074063
89160,0.010145704716470763
89161,0.014490923753927454
89162,0.012183282988754353
89163,0.01433652270947835
89164,0.28408823015089485
89165,0.0135642859017318
89166,0.007911615277369019
89167,0.014534993607862767
89168,0.018054219855021404
89169,0.06665435406456058
89170,0.0082615319110626
89171,0.011032189266234612
89172,0.18228411089638225
89173,0.014395352131160288
89174,0.01836116433503613
89175,0.04302662264521635
89176,0.07697928029652193
89177,0.014093367581254698
89178,0.01523061673924046
89179,0.019156281226840276
89180,0.01935328114003713
89181,0.01083786060918585
89182,0.019839969426247737
89183,0.07961347685665497
89184,0.018435741107596333
89185,0.02058772999891988
89186,0.008858605916480734
89187,0.009188388006343938
89188,0.10229585422267515
89189,0.016154061497097083
89190,0.024549030763895908
89191,0.03123893829455926
89192,0.05827785984338407
89193,0.029761052189519504
89194,0.0434170185077973
89195,0.03382848511021478
89196,0.1211742986969492
89197,0.012622783582605438
89198,0.02115987634580447
89199,0.011580363440743266
89200,0.013608541086476694
89201,0.012449874995564459
89202,0.010443885039623518
89203,0.07495507787927018
89204,0.05251326437415277
89205,0.0275400002191243
89206,0.014167979481331059
89207,0.015382727904805823
89208,0.12426488381414377
89209,0.03234291532577315
89210,0.039995587841038516
89211,0.010482075607934266
89212,0.010635418035883876
89213,0.018378121557332212
89214,0.014490923753927454
89215,0.019737880733977378
89216,0.08391437709960523
89217,0.049485088795768475
89218,0.011771745449637688
89219,0.011375823794942452
89220,0.061313615528625486
89221,0.03149456721840223
89222,0.009271918191674108
89223,0.008700641563047966
89224,0.013268437651927093
89225,0.22596087228625325
89226,0.012628327340323157
89227,0.05358744036377835
89228,0.01131764832784836
89229,0.054582791186393434
89230,0.472957552992859
89231,0.01153232443150887
89232,0.011438021820432843
89233,0.10240557298288458
89234,0.023498869337418973
89235,0.013539109217019688
89236,0.026769592180611868
89237,0.01021391059168619
89238,0.012628327340323157
89239,0.0763949251281165
89240,0.012070117615416934
89241,0.013048753310358952
89242,0.16469429105172398
89243,0.007585387301909751
89244,0.020743342632429922
89245,0.012246068558009712
89246,0.017091218922806885
89247,0.011454160875484148
89248,0.13033520318255384
89249,0.010539199287014784
89250,0.01528500370256516
89251,0.051189199764659334
89252,0.2639447552115007
89253,0.012080600282135517
89254,0.007954856044590746
89255,0.053902284257817526
89256,0.033764573283851636
89257,0.007512225451508606
89258,0.027178754655918087
89259,0.025967784047236746
89260,0.02436471217011239
89261,0.007954856044590746
89262,0.01689477150991795
89263,0.016266659057230674
89264,0.007512225451508606
89265,0.04205203578016444
89266,0.007755361267908737
89267,0.10279271090930715
89268,0.013151203385793292
89269,0.011577180140638245
89270,0.027471968121800618
89271,0.04623709727334613
89272,0.009410688513694452
89273,0.05855919015730652
89274,0.26320623784254477
89275,0.023289968815832684
89276,0.01654316302825572
89277,0.16055207337351332
89278,0.009170821551618821
89279,0.013050195683989869
89280,0.09902355187028433
89281,0.009170821551618821
89282,0.014128278240351
89283,0.02085954882331458
89284,0.013486513245971627
89285,0.01604727454974363
89286,0.018698488759621972
89287,0.2563944441071412
89288,0.014114283956481724
89289,0.01769157520704793
89290,0.024296663346638405
89291,0.012253194095491108
89292,0.5225299978310675
89293,0.009856535314720537
89294,0.017356815917414475
89295,0.01855481242828049
89296,0.04292307047476924
89297,0.012911502609743494
89298,0.17411657213348825
